IPIP-300 item no.,IPIP-120 item no.,Facet key,"Domain scales, facet scales, and items",Alphasa & item-total rs
Neuroticism,,,,0.9
,,,N1 Anxiety,0.78
1,1,0,Worry about things,0.58
31,31,0,Fear for the worst,0.6
61,61,0,Am afraid of many things,0.57
91,91,0,Get stressed out easily,0.61
,,,,
,,,N2 Anger,0.87
6,6,0,Get angry easily,0.76
36,36,0,Get irritated easily,0.72
126,66,0,Lose my temper,0.75
216,96,−N2,Am not easily annoyed,0.65
,,,,
,,,N3 Depression,0.85
11,11,0,Often feel blue,0.69
41,41,0,Dislike myself,0.7
71,71,0,Am often down in the dumps,0.76
251,101,−N3,Feel comfortable with myself,0.63
,,,,
,,,N4 Self-Consciousness,0.74
76,16,0,Find it difficult to approach others,0.61
106,46,0,Am afraid to draw attention to myself,0.52
136,76,0,Only feel comfortable with friends,0.52
256,106,−N4,Am not bothered by difficult social situations,0.46
,,,,
,,,N5 Immoderation,0.72
111,21,0,Go on binges,0.47
171,51,−N5,Rarely overindulge,0.54
201,81,−N5,Easily resist temptations,0.49
231,111,−N5,Am able to control my cravings,0.55
,,,,
,,,N6 Vulnerability,0.76
26,26,0,Panic easily,0.61
56,56,0,Become overwhelmed by events,0.57
86,86,0,Feel that I’m unable to deal with things,0.54
176,116,−N6,Remain calm under pressure,0.53
,,,,
Extraversion,,,,0.89
,,,E1 Friendliness,0.81
2,2,Alphasa & item-total rs,Make friends easily,0.61
62,32,Alphasa & item-total rs,Feel comfortable around people,0.68
212,62,−E1,Avoid contacts with others,0.66
272,92,−E1,Keep others at a distance,0.58
,,,,
,,,E2 Gregariousness,0.79
7,7,0.9,Love large parties,0.67
37,37,0.9,Talk to a lot of different people at parties,0.61
157,67,−E2,Prefer to be alone,0.48
247,97,−E2,Avoid crowds,0.64
,,,,
,,,E3 Assertiveness,0.85
12,12,0.78,Take charge,0.76
42,42,0.78,Try to lead others,0.7
132,72,0.78,Take control of things,0.72
162,102,−E3,Wait for others to lead the way,0.61
,,,,
,,,E4 Activity level,0.71
17,17,0.58,Am always busy,0.63
47,47,0.58,Am always on the go,0.6
77,77,0.58,Do a lot in my spare time,0.52
167,107,−E4,Like to take it easy,0.26
,,,,
,,,E5 Excitement Seeking,0.77
22,22,0.6,Love excitement,0.58
52,52,0.6,Seek adventure,0.59
142,82,0.6,Enjoy being reckless,0.57
172,112,0.6,Act wild and crazy,0.6
,,,,
,,,E6 Cheerfulness,0.8
27,27,0.57,Radiate joy,0.58
57,57,0.57,Have a lot of fun,0.59
147,87,0.57,Love life,0.64
177,117,0.57,Look at the bright side of life,0.66
,,,,
Openness to experience,,,,0.83
,,,O1 Imagination,0.76
3,3,0,Have a vivid imagination,0.45
33,33,0,Enjoy wild flights of fantasy,0.56
63,63,0,Love to daydream,0.66
93,93,0,Like to get lost in thought,0.56
,,,,
,,,O2 Artistic interests,0.76
8,8,0,Believe in the importance of art,0.63
68,38,0,See beauty in things that others might not notice,0.44
188,68,−O2,Do not like poetry,0.54
218,98,−O2,Do not enjoy going to art museums,0.62
,,,,
,,,O3 Emotionality,0.69
13,13,0,Experience my emotions intensely,0.49
43,43,0,Feel others’ emotions,0.44
223,73,−O3,Rarely notice my emotional reactions,0.46
283,103,−O3,Don’t understand people who get emotional,0.52
,,,,
,,,O4 Adventurousness,0.72
18,18,0,Prefer variety to routine,0.43
138,48,−O4,Prefer to stick with things that I know,0.53
168,78,−O4,Dislike changes,0.58
288,108,−O4,Am attached to conventional ways,0.49
,,,,
,,,O5 Intellect,0.75
53,23,0,Love to read challenging material,0.43
203,53,−O5,Avoid philosophical discussions,0.61
233,83,−O5,Have difficulty understanding abstract ideas,0.52
263,113,−O5,Am not interested in theoretical discussions,0.65
,,,,
,,,O6 Liberalism,0.64
28,28,0,Tend to vote for liberal political candidates,0.54
58,58,0,Believe that there is no absolute right or wrong,0.31
148,88,−O6,Tend to vote for conservative political candidates,0.55
268,118,−O6,Believe that we should be tough on crime,0.31
,,,,
Agreeableness,,,,0.87
,,,A1 Trust,0.86
4,4,IPIP-300 item no.,Trust others,0.72
34,34,IPIP-300 item no.,Believe that others have good intentions,0.65
64,64,IPIP-300 item no.,Trust what people say,0.76
184,94,−A1,Distrust people,0.74
,,,,
,,,A2 Morality,0.76
99,9,−A2,Use others for my own ends,0.59
159,39,−A2,Cheat to get ahead,0.54
249,69,−A2,Take advantage of others,0.68
279,99,−A2,Obstruct others’ plans,0.47
,,,,
,,,A3 Altruism,0.76
74,14,0,Love to help others,0.58
104,44,0,Am concerned about others,0.65
194,74,−A3,Am indifferent to the feelings of others,0.54
284,104,−A3,Take no time for others,0.52
,,,,
,,,A4 Cooperation,0.73
169,19,−A4,Love a good fight,0.46
199,49,−A4,Yell at people,0.53
229,79,−A4,Insult people,0.58
259,109,−A4,Get back at others,0.53
,,,,
,,,A5 Modesty,0.76
144,24,−A5,Believe that I am better than others,0.52
174,54,−A5,Think highly of myself,0.71
204,84,−A5,Have a high opinion of myself,0.71
264,114,−A5,Boast about my virtues,0.32
,,,,
,,,A6 Sympathy,0.72
29,29,61,Sympathize with the homeless,0.58
