ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
1,1,+N1,N1 Anxiety,Neuroticism,Worry about things,0.58
31,31,+N1,N1 Anxiety,Neuroticism,Fear for the worst,0.6
61,61,+N1,N1 Anxiety,Neuroticism,Am afraid of many things,0.57
91,91,+N1,N1 Anxiety,Neuroticism,Get stressed out easily,0.61
6,6,+N2,N2 Anger,Neuroticism,Get angry easily,0.76
36,36,+N2,N2 Anger,Neuroticism,Get irritated easily,0.72
126,66,+N2,N2 Anger,Neuroticism,Lose my temper,0.75
216,96,-N2,N2 Anger,Neuroticism,Am not easily annoyed,0.65
11,11,+N3,N3 Depression,Neuroticism,Often feel blue,0.69
41,41,+N3,N3 Depression,Neuroticism,Dislike myself,0.7
71,71,+N3,N3 Depression,Neuroticism,Am often down in the dumps,0.76
251,101,-N3,N3 Depression,Neuroticism,Feel comfortable with myself,0.63
76,16,+N4,N4 Self-Consciousness,Neuroticism,Find it difficult to approach others,0.61
106,46,+N4,N4 Self-Consciousness,Neuroticism,Am afraid to draw attention to myself,0.52
136,76,+N4,N4 Self-Consciousness,Neuroticism,Only feel comfortable with friends,0.52
256,106,-N4,N4 Self-Consciousness,Neuroticism,Am not bothered by difficult social situations,0.46
111,21,+N5,N5 Immoderation,Neuroticism,Go on binges,0.47
171,51,-N5,N5 Immoderation,Neuroticism,Rarely overindulge,0.54
201,81,-N5,N5 Immoderation,Neuroticism,Easily resist temptations,0.49
231,111,-N5,N5 Immoderation,Neuroticism,Am able to control my cravings,0.55
26,26,+N6,N6 Vulnerability,Neuroticism,Panic easily,0.61
56,56,+N6,N6 Vulnerability,Neuroticism,Become overwhelmed by events,0.57
86,86,+N6,N6 Vulnerability,Neuroticism,Feel that I'm unable to deal with things,0.54
176,116,-N6,N6 Vulnerability,Neuroticism,Remain calm under pressure,0.53
2,2,+E1,E1 Friendliness,Extraversion,Make friends easily,0.61
62,32,+E1,E1 Friendliness,Extraversion,Feel comfortable around people,0.68
212,62,-E1,E1 Friendliness,Extraversion,Avoid contacts with others,0.66
272,92,-E1,E1 Friendliness,Extraversion,Keep others at a distance,0.58
7,7,+E2,E2 Gregariousness,Extraversion,Love large parties,0.67
37,37,+E2,E2 Gregariousness,Extraversion,Talk to a lot of different people at parties,0.61
157,67,-E2,E2 Gregariousness,Extraversion,Prefer to be alone,0.48
247,97,-E2,E2 Gregariousness,Extraversion,Avoid crowds,0.64
12,12,+E3,E3 Assertiveness,Extraversion,Take charge,0.76
42,42,+E3,E3 Assertiveness,Extraversion,Try to lead others,0.7
132,72,+E3,E3 Assertiveness,Extraversion,Take control of things,0.72
162,102,-E3,E3 Assertiveness,Extraversion,Wait for others to lead the way,0.61
17,17,+E4,E4 Activity level,Extraversion,Am always busy,0.63
47,47,+E4,E4 Activity level,Extraversion,Am always on the go,0.6
77,77,+E4,E4 Activity level,Extraversion,Do a lot in my spare time,0.52
167,107,-E4,E4 Activity level,Extraversion,Like to take it easy,0.26
22,22,+E5,E5 Excitement Seeking,Extraversion,Love excitement,0.58
52,52,+E5,E5 Excitement Seeking,Extraversion,Seek adventure,0.59
142,82,+E5,E5 Excitement Seeking,Extraversion,Enjoy being reckless,0.57
172,112,+E5,E5 Excitement Seeking,Extraversion,Act wild and crazy,0.6
27,27,+E6,E6 Cheerfulness,Extraversion,Radiate joy,0.58
57,57,+E6,E6 Cheerfulness,Extraversion,Have a lot of fun,0.59
147,87,+E6,E6 Cheerfulness,Extraversion,Love life,0.64
177,117,+E6,E6 Cheerfulness,Extraversion,Look at the bright side of life,0.66
3,3,+O1,O1 Imagination,Openness,Have a vivid imagination,0.45
33,33,+O1,O1 Imagination,Openness,Enjoy wild flights of fantasy,0.56
63,63,+O1,O1 Imagination,Openness,Love to daydream,0.66
93,93,+O1,O1 Imagination,Openness,Like to get lost in thought,0.56
8,8,+O2,O2 Artistic interests,Openness,Believe in the importance of art,0.63
68,38,+O2,O2 Artistic interests,Openness,See beauty in things that others might not notice,0.44
188,68,-O2,O2 Artistic interests,Openness,Do not like poetry,0.54
218,98,-O2,O2 Artistic interests,Openness,Do not enjoy going to art museums,0.62
13,13,+O3,O3 Emotionality,Openness,Experience my emotions intensely,0.49
43,43,+O3,O3 Emotionality,Openness,Feel others' emotions,0.44
223,73,-O3,O3 Emotionality,Openness,Rarely notice my emotional reactions,0.46
283,103,-O3,O3 Emotionality,Openness,Don't understand people who get emotional,0.52
18,18,+O4,O4 Adventurousness,Openness,Prefer variety to routine,0.43
138,48,-O4,O4 Adventurousness,Openness,Prefer to stick with things that I know,0.53
168,78,-O4,O4 Adventurousness,Openness,Dislike changes,0.58
288,108,-O4,O4 Adventurousness,Openness,Am attached to conventional ways,0.49
53,23,+O5,O5 Intellect,Openness,Love to read challenging material,0.43
203,53,-O5,O5 Intellect,Openness,Avoid philosophical discussions,0.61
233,83,-O5,O5 Intellect,Openness,Have difficulty understanding abstract ideas,0.52
263,113,-O5,O5 Intellect,Openness,Am not interested in theoretical discussions,0.65
28,28,+O6,O6 Liberalism,Openness,Tend to vote for liberal political candidates,0.54
58,58,+O6,O6 Liberalism,Openness,Believe that there is no absolute right or wrong,0.31
148,88,-O6,O6 Liberalism,Openness,Tend to vote for conservative political candidates,0.55
268,118,-O6,O6 Liberalism,Openness,Believe that we should be tough on crime,0.31
4,4,+A1,A1 Trust,Agreeableness,Trust others,0.72
34,34,+A1,A1 Trust,Agreeableness,Believe that others have good intentions,0.65
64,64,+A1,A1 Trust,Agreeableness,Trust what people say,0.76
184,94,-A1,A1 Trust,Agreeableness,Distrust people,0.74
99,9,-A2,A2 Morality,Agreeableness,Use others for my own ends,0.59
159,39,-A2,A2 Morality,Agreeableness,Cheat to get ahead,0.54
249,69,-A2,A2 Morality,Agreeableness,Take advantage of others,0.68
279,99,-A2,A2 Morality,Agreeableness,Obstruct others' plans,0.47
74,14,+A3,A3 Altruism,Agreeableness,Love to help others,0.58
104,44,+A3,A3 Altruism,Agreeableness,Am concerned about others,0.65
194,74,-A3,A3 Altruism,Agreeableness,Am indifferent to the feelings of others,0.54
284,104,-A3,A3 Altruism,Agreeableness,Take no time for others,0.52
169,19,-A4,A4 Cooperation,Agreeableness,Love a good fight,0.46
199,49,-A4,A4 Cooperation,Agreeableness,Yell at people,0.53
229,79,-A4,A4 Cooperation,Agreeableness,Insult people,0.58
259,109,-A4,A4 Cooperation,Agreeableness,Get back at others,0.53
144,24,-A5,A5 Modesty,Agreeableness,Believe that I am better than others,0.52
174,54,-A5,A5 Modesty,Agreeableness,Think highly of myself,0.71
204,84,-A5,A5 Modesty,Agreeableness,Have a high opinion of myself,0.71
264,114,-A5,A5 Modesty,Agreeableness,Boast about my virtues,0.32
29,29,+A6,A6 Sympathy,Agreeableness,Sympathize with the homeless,0.58
59,59,+A6,A6 Sympathy,Agreeableness,Feel sympathy for those who are worse off than myself,0.58
149,89,-A6,A6 Sympathy,Agreeableness,Am not interested in other people's problems,0.41
239,119,-A6,A6 Sympathy,Agreeableness,Try not to think about the needy,0.49
5,5,+C1,C1 Self-Efficacy,Conscientiousness,Complete tasks successfully,0.5
35,35,+C1,C1 Self-Efficacy,Conscientiousness,Excel in what I do,0.46
65,65,+C1,C1 Self-Efficacy,Conscientiousness,Handle tasks smoothly,0.5
155,95,+C1,C1 Self-Efficacy,Conscientiousness,Know how to get things done,0.21
40,10,+C2,C2 Orderliness,Conscientiousness,Like to tidy up,0.61
160,40,-C2,C2 Orderliness,Conscientiousness,Often forget to put things back in their proper place,0.63
190,70,-C2,C2 Orderliness,Conscientiousness,Leave a mess in my room,0.72
220,100,-C2,C2 Orderliness,Conscientiousness,Leave my belongings around,0.67
45,15,+C3,C3 Dutifulness,Conscientiousness,Keep my promises,0.53
105,45,+C3,C3 Dutifulness,Conscientiousness,Tell the truth,0.52
165,75,-C3,C3 Dutifulness,Conscientiousness,Break rules,0.33
195,105,-C3,C3 Dutifulness,Conscientiousness,Break my promises,0.58
50,20,+C4,C4 Achievement-striving,Conscientiousness,Work hard,0.63
140,50,+C4,C4 Achievement-striving,Conscientiousness,Do more than what's expected of me,0.57
260,80,-C4,C4 Achievement-striving,Conscientiousness,Do just enough work to get by,0.67
290,110,-C4,C4 Achievement-striving,Conscientiousness,Put little time and effort into my work,0.64
55,25,+C5,C5 Self-Discipline,Conscientiousness,Am always prepared,0.45
