test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Worry about things",,1,1,+N1,N1 Anxiety,Neuroticism,Worry about things,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Fear for the worst",,31,31,+N1,N1 Anxiety,Neuroticism,Fear for the worst,0.6
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am afraid of many things",,61,61,+N1,N1 Anxiety,Neuroticism,Am afraid of many things,0.57
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Get stressed out easily",,91,91,+N1,N1 Anxiety,Neuroticism,Get stressed out easily,0.61
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Get angry easily",,6,6,+N2,N2 Anger,Neuroticism,Get angry easily,0.76
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Get irritated easily",,36,36,+N2,N2 Anger,Neuroticism,Get irritated easily,0.72
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Lose my temper",,126,66,+N2,N2 Anger,Neuroticism,Lose my temper,0.75
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am not easily annoyed",,216,96,-N2,N2 Anger,Neuroticism,Am not easily annoyed,0.65
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Often feel blue",,11,11,+N3,N3 Depression,Neuroticism,Often feel blue,0.69
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Dislike myself",,41,41,+N3,N3 Depression,Neuroticism,Dislike myself,0.7
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am often down in the dumps",,71,71,+N3,N3 Depression,Neuroticism,Am often down in the dumps,0.76
