test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Trust others",5,4,4,+A1,A1 Trust,Agreeableness,Trust others,0.72
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Believe that others have good intentions",5,34,34,+A1,A1 Trust,Agreeableness,Believe that others have good intentions,0.65
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Trust what people say",5,64,64,+A1,A1 Trust,Agreeableness,Trust what people say,0.76
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Distrust people",1,184,94,-A1,A1 Trust,Agreeableness,Distrust people,0.74
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Use others for my own ends",1,99,9,-A2,A2 Morality,Agreeableness,Use others for my own ends,0.59
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Cheat to get ahead",1,159,39,-A2,A2 Morality,Agreeableness,Cheat to get ahead,0.54
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Take advantage of others",1,249,69,-A2,A2 Morality,Agreeableness,Take advantage of others,0.68
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Obstruct others' plans",1,279,99,-A2,A2 Morality,Agreeableness,Obstruct others' plans,0.47
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Love to help others",5,74,14,+A3,A3 Altruism,Agreeableness,Love to help others,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am concerned about others",5,104,44,+A3,A3 Altruism,Agreeableness,Am concerned about others,0.65
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am indifferent to the feelings of others",1,194,74,-A3,A3 Altruism,Agreeableness,Am indifferent to the feelings of others,0.54
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Take no time for others",1,284,104,-A3,A3 Altruism,Agreeableness,Take no time for others,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Love a good fight",1,169,19,-A4,A4 Cooperation,Agreeableness,Love a good fight,0.46
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Yell at people",1,199,49,-A4,A4 Cooperation,Agreeableness,Yell at people,0.53
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Insult people",1,229,79,-A4,A4 Cooperation,Agreeableness,Insult people,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Get back at others",1,259,109,-A4,A4 Cooperation,Agreeableness,Get back at others,0.53
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Believe that I am better than others",1,144,24,-A5,A5 Modesty,Agreeableness,Believe that I am better than others,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Think highly of myself",1,174,54,-A5,A5 Modesty,Agreeableness,Think highly of myself,0.71
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Have a high opinion of myself",1,204,84,-A5,A5 Modesty,Agreeableness,Have a high opinion of myself,0.71
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Boast about my virtues",1,264,114,-A5,A5 Modesty,Agreeableness,Boast about my virtues,0.32
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Sympathize with the homeless",5,29,29,+A6,A6 Sympathy,Agreeableness,Sympathize with the homeless,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Feel sympathy for those who are worse off than myself",5,59,59,+A6,A6 Sympathy,Agreeableness,Feel sympathy for those who are worse off than myself,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am not interested in other people's problems",1,149,89,-A6,A6 Sympathy,Agreeableness,Am not interested in other people's problems,0.41
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Try not to think about the needy",1,239,119,-A6,A6 Sympathy,Agreeableness,Try not to think about the needy,0.49
