test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Complete tasks successfully",5,5,5,+C1,C1 Self-Efficacy,Conscientiousness,Complete tasks successfully,0.5
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Excel in what I do",5,35,35,+C1,C1 Self-Efficacy,Conscientiousness,Excel in what I do,0.46
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Handle tasks smoothly",5,65,65,+C1,C1 Self-Efficacy,Conscientiousness,Handle tasks smoothly,0.5
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Know how to get things done",5,155,95,+C1,C1 Self-Efficacy,Conscientiousness,Know how to get things done,0.21
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Like to tidy up",5,40,10,+C2,C2 Orderliness,Conscientiousness,Like to tidy up,0.61
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Often forget to put things back in their proper place",1,160,40,-C2,C2 Orderliness,Conscientiousness,Often forget to put things back in their proper place,0.63
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Leave a mess in my room",1,190,70,-C2,C2 Orderliness,Conscientiousness,Leave a mess in my room,0.72
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Leave my belongings around",1,220,100,-C2,C2 Orderliness,Conscientiousness,Leave my belongings around,0.67
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Keep my promises",5,45,15,+C3,C3 Dutifulness,Conscientiousness,Keep my promises,0.53
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Tell the truth",5,105,45,+C3,C3 Dutifulness,Conscientiousness,Tell the truth,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Break rules",1,165,75,-C3,C3 Dutifulness,Conscientiousness,Break rules,0.33
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Break my promises",1,195,105,-C3,C3 Dutifulness,Conscientiousness,Break my promises,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Work hard",5,50,20,+C4,C4 Achievement-striving,Conscientiousness,Work hard,0.63
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Do more than what's expected of me",5,140,50,+C4,C4 Achievement-striving,Conscientiousness,Do more than what's expected of me,0.57
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Do just enough work to get by",1,260,80,-C4,C4 Achievement-striving,Conscientiousness,Do just enough work to get by,0.67
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Put little time and effort into my work",1,290,110,-C4,C4 Achievement-striving,Conscientiousness,Put little time and effort into my work,0.64
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Am always prepared",5,55,25,+C5,C5 Self-Discipline,Conscientiousness,Am always prepared,0.45
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Carry out my plans",5,145,55,+C5,C5 Self-Discipline,Conscientiousness,Carry out my plans,0.52
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Waste my time",1,205,85,-C5,C5 Self-Discipline,Conscientiousness,Waste my time,0.57
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Have difficulty starting tasks",1,265,115,-C5,C5 Self-Discipline,Conscientiousness,Have difficulty starting tasks,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Jump into things without thinking",1,120,30,-C6,C6 Cautiousness,Conscientiousness,Jump into things without thinking,0.76
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Make rash decisions",1,150,60,-C6,C6 Cautiousness,Conscientiousness,Make rash decisions,0.69
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Rush into things",1,210,90,-C6,C6 Cautiousness,Conscientiousness,Rush into things,0.72
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Act without thinking",1,270,120,-C6,C6 Cautiousness,Conscientiousness,Act without thinking,0.75
