test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Have a vivid imagination",5,3,3,+O1,O1 Imagination,Openness,Have a vivid imagination,0.45
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Enjoy wild flights of fantasy",5,33,33,+O1,O1 Imagination,Openness,Enjoy wild flights of fantasy,0.56
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Love to daydream",5,63,63,+O1,O1 Imagination,Openness,Love to daydream,0.66
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Like to get lost in thought",5,93,93,+O1,O1 Imagination,Openness,Like to get lost in thought,0.56
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Believe in the importance of art",5,8,8,+O2,O2 Artistic interests,Openness,Believe in the importance of art,0.63
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: See beauty in things that others might not notice",5,68,38,+O2,O2 Artistic interests,Openness,See beauty in things that others might not notice,0.44
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Do not like poetry",1,188,68,-O2,O2 Artistic interests,Openness,Do not like poetry,0.54
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Do not enjoy going to art museums",1,218,98,-O2,O2 Artistic interests,Openness,Do not enjoy going to art museums,0.62
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Experience my emotions intensely",5,13,13,+O3,O3 Emotionality,Openness,Experience my emotions intensely,0.49
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Feel others' emotions",5,43,43,+O3,O3 Emotionality,Openness,Feel others' emotions,0.44
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Rarely notice my emotional reactions",1,223,73,-O3,O3 Emotionality,Openness,Rarely notice my emotional reactions,0.46
