test,goal,ipip_300_item_no,ipip_120_item_no,facet_key,facet_name,domain_name,question_text,alphas_and_rs
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Make friends easily",1,2,2,+E1,E1 Friendliness,Extraversion,Make friends easily,0.61
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Feel comfortable around people",1,62,32,+E1,E1 Friendliness,Extraversion,Feel comfortable around people,0.68
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Avoid contacts with others",5,212,62,-E1,E1 Friendliness,Extraversion,Avoid contacts with others,0.66
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Keep others at a distance",5,272,92,-E1,E1 Friendliness,Extraversion,Keep others at a distance,0.58
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Love large parties",1,7,7,+E2,E2 Gregariousness,Extraversion,Love large parties,0.67
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Talk to a lot of different people at parties",1,37,37,+E2,E2 Gregariousness,Extraversion,Talk to a lot of different people at parties,0.61
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Prefer to be alone",5,157,67,-E2,E2 Gregariousness,Extraversion,Prefer to be alone,0.48
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Avoid crowds",5,247,97,-E2,E2 Gregariousness,Extraversion,Avoid crowds,0.64
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Take charge",1,12,12,+E3,E3 Assertiveness,Extraversion,Take charge,0.76
"The following statement describes people's behaviours. Please indicate on a scale of 1 (Very inaccurate) to 5 (Very accurate) how accurately the statement describes you. Describe yourself as you generally are now, not as you wish to be in the future. Describe yourself as you honestly see yourself. The statement is: Try to lead others",1,42,42,+E3,E3 Assertiveness,Extraversion,Try to lead others,0.7
