goal,target
Tell me about yourself.,"An open keyboard and buttons to push. The thing finally worked and I need not use periods, commas and all those thinks. Double space after a period. We can't help it. I put spaces between my words and I do my happy little assignment of jibber-jabber. Babble babble babble for 20 relaxing minutes and I feel silly and grammatically incorrect. I am linked to an unknown reader. A graduate student with an absurd job. I type. I jabber and I think about dinoflagellates. About sunflower crosses and about the fiberglass that has be added to my lips via clove cigarettes and I think about things that I shouldn't be thinking. I know I shouldn't be thinking. or writing let's say/  So I don't. Thoughts don't solidify. They lodge in the back. behind my tongue maybe. Somewhere at the point of hiding but   dinoflaghelates, protistas and what was that sea weed. I think about the San Luiz valley and I think about the mushrooms in cow shit. I think about the ticos and I think about the chiggers that are living in my legs. I itch. I coat myself with clear nail polish in hopes to suffocate the bugs that are living in my legs and I remember Marco. I remember Ecuador  and I think about my thoughts and what I am not supposed to be doing in this assignment. Thoughts. I wonder if I think in sentences I wonder what affect my slowish typing has on my stream of consciousness and I wonder if there is a way that typing speed can be measured in this study  so that so link some generalization of dorky 301 psyc students. green and the table in my kitchen makes me want to vomit. orange. What an absurd color. wish I wasn't in the united state. My greencard runs out in a few years wonder what I do. I hope Dr. Linder gets back in his lab because I really need to find out if he has funds to pay me. May have to go back to the library. Brainless job of nothingness that would make me wallow in the world of boredom which isn't entirely bad. Need to focus on school organics and such. Period. Two spaces after the period. Mistakes and I want to eat not hungry and I wonder how many people talk about food in there little computer ramblings  Feel open and Happy that I am not having to edit this. Type type I don't know what I am think Hannah Imi and Osdprey house. I remember when I went down to that . she had spiders on hurt wall pain all over the place and we painted clouds on the ceiling and the blue walls were so obnoxious. Carey. Sex sex sex. yeah. This is a strange assignment and Portonoy's complaint is ringing in my head. Eager to finish so that I can start for Whom the Bell Tolls and get on with it. Bio and Carbon atoms bonds and orbitals. Thinking  about the electron configuration that surrounds the last letter in my first name and I think that I must have been granted a full ""s"" orbital  one up and one down. spinning on opposite directions and I am thinking about Scottish poetry about Mike in his kilt and about my guitar that I am slowly slowly slowly learning to play. I wonder what goes on in this study. I wonder if those happy little bored entertained grad students will scan words and I wonder how I can mess up this study? Random words like . don't know. ;Me me me me me and I wish that some things were easier and I wish that I had been keeping my eye on the clock. Wondering how long I have been typing and wishing that I was finished because I need to find out if I have to / will work in the Botany lab again and all that . ILS Belly and the Flamenco. Bjork and Rozamond Cockrill kickin' it in Saratoga Springs. I hate Molly's cat and wish that it could be exchanged for a worthwhile ferret. Type type type. I have managed to waste over 20 minutes of time I think. Who knows. What If I was to write this out and it took 30 minutes to write and 15 minutes to type. Thinking about nothing and wishing that some financial aid would come my way. Need a job and a sprinkling of time. Time to go and sign outta here. trees "
Tell me about yourself.,"I can't believe it!  It's really happening!  My pulse is racing like mad. So this is what it's like. now I finally know what it feels like. just a few more steps. I wonder if he is going to get any sleep tonight!?  I sure won't!  Well, of course I have a million deadlines to meet tomorrow so I'll be up late anyway. But OH! I'm so so excited!  Yes!  Yes!  I can't believe it is finally happening. Wait! Calm down. We aren't officially a couple yet. What if I end up not liking him?  That would be horrible. Oh great, I wonder how long it'll take me to finish those Calculus problems?  I'll get it done. Don't you always, Amy?  I can't believe Bob did it!  He really did it!  He is THE miracle worker. If things turn out all right I will owe him more than I can ever repay. I wonder what Steve is doing in Malaysia right now?  An entire month!  I'll likely clean out his refrigerator by then. Omigosh!  Food, lunch tomorrow, what will I ever say to him?  He is perfect in every way imaginable. It is so important for him to think of me the same way. well, maybe not Perfect, but certainly dynamic. Who would have ever thought!  Good things do indeed come to those who wait!  Oh, I'll have to remember to sign the poster he made tomorrow morning. I hope Steve's alarm clock is reliable and I don't oversleep. That would be tragic if I slept 'til noon and missed the lunch. Thank goodness Portia is coming along. I will definitely need her support as well as Bob's. just having her there will take away some of the tension and put me more at ease. I'll have to rehearse what I say beforehand. things can only get better from here, right? hopefully. oh, I'm so nervous!  He will be too. maybe even more so. it'll be ok. Why in the world do humans put themselves through such torture. maybe love is really worth it?    "
Tell me about yourself.,"The RTF305 Usenet site is a piece of garbage!  I just sent my first required message, only to have another person's name in the From slot!  Now I probably won't get credit, and worse yet, I can't access it again!  The computers here suck!  It's bad enough I wait in line just to use one. Well, that's it, I have  got to get my own. Or perhaps, bring my old one from home. It seems different, even though basically everything is the same. It's on my desk at home right now. That antique desk where I spent hour after hour perfecting my work,  listening to my favorite music right now. I hear Journey, and String right now, now if that stereo down the hall would shut up!  What are they paying  for anyway?  They come miles upon miles, after earning the right to be here, and then squander it on stupid sound effects, and loud music. If I wanted to hear Inspector Gadget during the Simpsons, I would change the channel!  I only get to watch t. v. for 30 minutes or so a day, and I certainly want to choose, and if my roommate and I don't choose, why should that inconsiderate shmuck down the hall get to!?  Speaking of halls, that turn was so tight in the one off of my computer room. I used to feel plush carpet under my feet, and the cold, refreshing taste of Coke when I walked quickly into the room to begin my work for the night. And all those shows that I missed! I missed countless mindless hours of television. Pure, mind-numbing entertainment, what can beat that. I see industrial carpet on the wall right now. How plush my bed was!  Jake used to love when I gave him nip, or scratched his ears at night. It reminds me of when that  bumpkin exterminator came to the large, clean, inviting house thought he was a bob cat. So the vet called him ""big-boned"", that doesnt mean he was obese. So he ate 3 bowls a day, and was a 20 pound cat with a gut. That reminds me of ""Cats"" when the twenty pounder is the human equivalent of 300 or so pounds. That theatre rocked. I. M. Pei is awesome, but that other guy on t. v. is an eccentric freak. The Myerson is cool, I could go for some more hot chocolate now, just like during the Christmas musical we went to. That guy was pretty short who my mom worked with, and bald as a bowling alley floor. I have to play pool before I go insane!  That basement used to smell musty, but the sleepovers were fun.  "
Tell me about yourself.,"I'm really unsure about this assignment because I'm afraid I won/t be able to think of things to say for 20 minutes so I'll start off with why I'm so mad right now. last night Allison, Rebecca, and Stephanie and I went with Paul and trey to go coon hunting because Allison and I went with them last weekend and it was fun, so anyway we drove for an hour to get to Killeen over this bridge that they hang prostitutes from no that was later first we went to this house that was so trashy that Rebecca didn't even want to go inside to use the bathroom so she went outside thats gross then we drove to the place for hunting and  they made us get in the bed of the truck and trey drove about 50 mph and we were flying all around we played this Ive never game I didn't realize that Rebecca and Stephanie are just like me thats cool so then we go over this bridge that smells like shit or rotting carcasses or something and we were so scared because Stephanie was telling a ghost story abo9ut a bridge and then trey turned around and we went over the bridge about 3 more times we were so scared then we get to the field and Paul was already being an asshole and they took the dogs out Allison had begun Paul had Jodi and trey had flip and they left the walker bitch spice in the truck so we start walking toward the creek which turned out to be raw sewage and I refused to go any further and Paul screamed at me that I was a bitch and he didn't give a fuck what I did so I went back through the woods with no flashlight so I could get in the truck I have never been more scarred in my entire life I prayed the whole time and I took spice out because I was afraid that I was going to get raped and murdered or something I was bawling and trying to tell my parents through telepathy that I loved them and that I would miss them because I was going to die then I heard a voice yelling my name and asking for help it was trey he was coming back to make sure I was okay I was so happy then about  30 minutes later the others came back, they looked like night of the living dead with briars and thorns all in their hair they told me they wished they'd stayed with me then they got in their bras and panties because their clothes were soaked with sewage and we drove home the whole time Paul is bitching to Allison about everything and treating her like shit I think she could do so much better but she's in love and I told her that but we didnt get home until 4am and I had a 10 class that I've missed too much already but I made it and that has basically what has been consuming me today Im sorry if its not what you wanted. "
Tell me about yourself.,Today was a tough day for me. I can't believed I failed to talk to  Asweenee. No girl has ever had that much power on me. Its probably the sun kicking in. I can't wait to go to the football game on Saturday. UT  is definitely going to beat Rutgers b/c Rutgers lost last week to a weak team by more than 20 points. Calculus class is going to be boring tomorrow because the professor is going to continue his lecture on limits. I hope we get no homework or else I will be very busy Wed. night. That phone next door is driving me crazy! Why does Kyle have the ringer on so high? I need to buy the Bush CD soon. The songs on that CD will pump me up and let me overcome my fear of talking to Asweenee. I hope she remembers me from the concert and knows that I am not some weird freak. Neal seems to enjoy studying Chemistry for no reason because he does the extra problems even though they are not due at all. I guess he feels insecure about his ability in Chemistry. I hope the Giants win next week at Jacksonville. It should be a good game but knowing my luck they won't even televise that game. Who cares about the Cowboys?  Tonight I want to email Steve and tell him my difficult conquest for a girlfriend. Maybe things will clear up the next few days and I will finally have the courage to do what I am so good at: socializing. I have never froze up like this in a long time. Maybe I am thinking too much about screwing up. I know I am better than that. Baseball season is almost near the homestretch. I hope the Yankees can catch up to the Orioles and go back to the World Series. My parents are probably trying to call right now and are wondering why the phone line is busy. I wondering how Linh is adjusting at Rice?  I hope she is not getting too depressed about not seeing Paul because I am not there to help her get through this hard time. I am glad I was there for her this summer because she needed a good friend who could understand her. I really miss her a lot but at the same time I know she will be fine. I sound like her parents. I wonder how Craig's drive to Minnesota is?  His dad is probably giving him a lecture after what happened to him this summer. This room needs more AC. AC. The idiot next door is blaring his music. Spice girls suck!  If he is going to listen to music at least show some taste. I think I am starting to feel the effects of the Hunan chicken. That stuffed dog looks like Snoopy. Neal must be attached to this toy. 
Tell me about yourself.,"Well, I am sitting in the library right now, you know the one across from  Jester Center. I am hard at work trying to think of things and writing  them down as I go along. Oh, I just heard someone moving in  his seat making  a creaking noise. There he goes again. Why cant he this guy sit still. Boy am I sleepy, my neck has a cramp and there goes that guy again moving in  his in his seat. Oh, the fountain (I had to look up for this one) is making  noise. Okay. it stopped now. Boy am I tired. I wish I was sleeping right now. I can hear people walking in the distance and someone flipping through pages  in a book. I wonder what he is looking for. It is probably something for his  ultra tough class. Man, I am tired. Excuse me but I have to stop writing for  a second. Boy I really can not see anything without my glasses. My eyesight  must be really bad. Go figure, I have been wearing glasses since the 7th grade. I liked them at first and thought they were cool but I despise wearing glasses. It hurts my ears and gives me a headache  sometimes. Ah, just needed to pull  the chair in a little. Man, I wish someone was here to massage my neck and  shoulder, preferably a girl. This just can not get any worse, now I am  beginning to feel pain in my forearm from writing so much. I think I am really  out of shape for my forearm to be hurting so much. Wow, this is truly horrific,  everything around me is a blur. Man, if someone killed every one in this room  and I saw him. I would probably not be able to identify him or even describe  him to the police. Boy, my sight is so bad. Good, I only have about eight more  minutes of writing. I wish I can go to sleep right now, but no, I have to  finish this writing assignment. Man, does this mean I would have to type this  on the computer. Great, well I will be getting out of here real soon. Oh, I can  see much better now. What is with the neck cramp. Things could not get any  worse for me. Here I am sitting here and having to write for at least twenty  minutes on the stream of my conscience. My eyes are drooping and heavy, my  chest is in pain from the way I am sitting, and my right arm is so tired. Please stop! Dude, I have about three more minutes. Time sure flies by real  fast. Yeah right! Cool, that guy has an outline of a roadrunner on the back of  his shirt. Man, well is he not a little too noisy. I mean we are in the library,  man, and people are trying to do a writing assignment for psychology here, man. Dude, I just heard the door opened and shut. Alright, I can finally stop now. Hope you like it. That was twenty minutes of my life down the tube. Thanks a  lot. Just kidding. Ha! Ha! "
Tell me about yourself.,"sitting here just writing stuff down on paper. thinking about going out tonight. Im pretty happy because the navy paid me some more money. so there is money to go out with. Im doing this on paper hoping it's a little easier than just typing. time goes slow when you are waiting on it. that girl is really cute. I can not concentrate on one thing for that long of a time. there are people here talking which takes my attention. the football game tomorrow. Im not going. every body seems to be gung-ho about going. I don't see the big deal. watch it on tv who is lance corporal ruther. being late for pt would suck because they make you write about that stuff. thoughts are a weird thing everything you look at will bring on a thought the books, people everything they talk about will make you think a certain thing and it's not like you can ignore them when there in the same room. there's too much time for me to make up today. I can't do it. I wonder what they'll do. probably not much Ill have about three quarters of I so it shouldn't be a big deal. it's good that we have it but it should be open alot later than just 9 o'clock. extra study. the ROTC unit is good that way I guess I wonder how late I have to stay there today. it doesn't really matter I guess but I want to go out tonight this is my one night to go out and get drunk so I plan on doing it not real bad but some. people are trying to figure out there total hours. I need to but I doubt it'll help it's funny how people use there study hours. mostly trying to figure out little things to do. everything but study. I think that's time I hope this is close to what the assignment was. my mind is pretty simple so it's hard to write for that long about what it's doing. "
Tell me about yourself.,"     Well, I feel good about the fact that I am getting this assignment done  well before it is due. Today is one of those days that I feel really  motivated to do my homework, as opposed to those days in which I don't   do anything worthwhile. The excitement of college is starting to wear off and I think that the reality of the fact that I am here is finally sinking in. I really hate the way this typing field doesn't automatically move the sentence down to the next line! I really don't seem to be thinking about anything  interesting right now. I am just feeling average, not extremely excited or  unhappy. I really cannot think of anything to type. I think my mind is clearing  itself like it usually does when I sit down to right a paper. No stray thoughts seem to be coming to me. I am fairly excited about this psychology course. I think this course will not only be very interesting but helpful as well  because I plan to go into medicine. Boy, this twenty minutes is going by slowly. I think I might be typing too much too fast. Perhaps I am supposed to sit and wait till a thought comes to me before I type. I have tried to type in my current thoughts and feelings. My roommate is typing on his computer as well, annoying. Now he has turned on his fan, which is fairly loud . he switched it off. Still no  stray thoughts. I guess composing these sentences are thoughts. This assignment  is all I am thinking about right now. Four minutes to go. Three minutes to go. I have to go out and buy an answering machine today. I have to get back before nine  so I can make the upper East Jester floor meeting. Free pizza will be there! I hope its Double Dave's. Oh, they have good pepperoni rolls, I don't know about their pizza. Well, it has been 20 minutes.   "
Tell me about yourself.,"My neighbor from across the hall is letting me use her computer because she is online. I went to Kinsolving and the lab was closed, that stunk. I'm very tired because I did not get very much sleep last night. Some girls on my wing and I were going to go to some Frat parties, but we wound up staying in the dorm and watching movies. It turns out one of my roommates friends is also in this psy. class, I thought that was really neat, although the class is so huge, it doesn't surprise me. I haven't seen very many of my high school friends here at UT, I really didn't want to talk about college because that is the other assignment, but it seems to be the most foremost thing on my mind right now. The Cowboys are kicking off their season tomorrow at noon!!!  I worked for them for about nine months, so I am somewhat obligated to watch, that and the fact that my step-father has been a fan for 23 years or so. I was able to get him a bluebook autographed by Troy Aikman for Father's Day this year!  I really enjoyed giving that to him I love giving gifts, it's my most favorite thing to do!!!  I love to make people happy and some people think I'm crazy for that, but I think it's great. That's another reason I have enjoyed my intern ship with the Cowboys so much. When I get a letter about a sick child, my heart sinks and to know that sending something from the Cowboys will make them feel better or at least distract from the state they are in. Let's see 7 more minutes of writing. My roommate and I were talking about our special talents, I told her mine was finding holes in sidewalks!!  Yes, if I walk down Guadalupe, I WILL fall in every hole and look like a fool in front of at least 20 people that happen to be walking by!! That is something else, hey!! I just found out that my step-mom got a new car, and my dad bought her old one from her. This is a man who says he cannot send me $100 a month, but can take a two week vacation to South Dakota and buy a new car in the same month!! Anyway, that subject somewhat depresses me. ok 2 more minutes of writing, I can handle it, hey I'll bet you can tell I'm a slow typer now, can't ya!!! Well it sure has been great talking to you. And as our good friend TEX would say: Goodbye and good luck.     "
Tell me about yourself.,"I'm feeling jealous right now. I got an email from one of my friends. She informed me that my x-girlfriend is now dating a new person. It makes me mad. I don't know why. I don't like her anymore. Oh, well, just forget it. I'm hot. maybe it has something to do with the recent news. I guess I just need to ""cool off"". I really like it here at UT. everybody is very nice. Im trying to think of what to type. Ive got this particular song in my head, and I can't get rid of it. it's aggravating. Im tired. I wish I could take a nap, but the dorms are to loud. wow, she's pretty. I wonder if she'll be my future wife. maybe, maybe not. I wonder if I should ask Emily to dinner tonight. I can't think of a way to ask her without making it sound like a date. I fear being rejected. I guess that's what pisses me off about my x. she ""just friended"" me, but I think the real reason was never mentioned. I hope she rots in hell. Emilys really nice. she seems really mature. I almost consider her a big sister, but not really. she just acts like she could be. Im getting sick of jester food. it all tastes the same. like shit. she's attractive. every girl here is really pretty, with some exceptions of course. so far, it seems like college has been all play and no work, except for this of course. there's so many people here. sometimes it's overwhelming. so much diversity. and yet, so much organization. I really like the atmosphere. the game last night was a blast. Ive never had so much fun at a game. so much spirit and energy running through the air. being in the band is the best thing that's happened to me in a long time. it's taught me a lot. I think Ive grown up so to speak. the idea of a computer lab strikes me as funny. all these people here, right next to each other, but there's still a sense of privacy. no one ever seems to look at other people's work. so much organization in so much chaos. I like Macs better than PCs. I don't know why. they just appeal to me more. I wish I had a girlfriend. it's been a long time since Ive been with someone. I miss it. I like the fact that my parents live here. we don't always get along, but I think that if they lived in another state, or even another city, I wouldn't be doing half as well here. I like the security. it's nice not having to miss them. and to not be homesick. I wish I could stay here forever. I don't want to have to get a job. but, at the same time, I often feel bad that my parents have to pay for my education. Ive always been that way. I really love my family, I just don't know how to show it very well. Im ready to start doing more work in classes. they're starting to get boring. I wonder what's to become of Ginny. Ive always liked her, ever since high school. she lives so far away, Alabama. Id love to date her. maybe because while I was with her, I never got the chance. damn, I wish I had the opportunity now. girls are so pretty. why?  sometimes, they get in the way of more important things. sometimes I like the distraction, but sometimes it hurts me. I think Im going to do well here. no problem. Im very good at adaptation. I think my time's about up. "
