goal,target
Tell me about yourself.,"Well, right now I just woke up from a mid-day nap. It's sort of weird, but ever since I moved to Texas, I have had problems concentrating on things. I remember starting my homework in  10th grade as soon as the clock struck 4 and not stopping until it was done. Of course it was easier, but I still did it. But when I moved here, the homework got a little more challenging and there was a lot more busy work, and so I decided not to spend hours doing it, and just getting by. But the thing was that I always paid attention in class and just plain out knew the stuff, and now that I look back, if I had really worked hard and stayed on track the last two years without getting  lazy, I would have been a genius, but hey, that's all good. It's too late to correct the past, but I don't really know how to stay focused n the future. The one thing I know is that when  people say that b/c they live on campus they can't concentrate, it's b. s. For me it would be easier there, but alas, I'm living at home under the watchful eye of my parents and a little nagging sister that just nags and nags and nags. You get my point. Another thing is, is that it's just a hassle to have to go all the way back to  school to just to go to library to study. I need to move out, but I don't know how to tell them. Don't get me wrong, I see where they're coming from and why they don't  want me to move out, but I need to get away and be on my own. They've sheltered me so much and I don't have a worry in the world. The only thing that they ask me to do is keep my room clean and help out with the business once in a while, but I can't even do that. But I need to. But I got enough money from UT to live at a dorm or apartment  next semester and I think Ill take advantage of that. But off that topic now, I went to sixth street last night and had a blast. I haven't been there in so long. Now I know why I love Austin so much. When I lived in VA, I used to go up to DC all the time and had a blast, but here, there are so many students running around at night. I just want to have some fun and I know that I am responsible enough to be able to  have fun, but keep my priorities straight. Living at home, I can't go out at all without them asking where? with who?  why?  when are you coming back?  and all those  questions. I just wish I could be treated like a responsible person for once, but  my sister screwed that up for me. She went crazy the second she moved into college and messed up her whole college career by partying too much. And that's the ultimate reason that they don't want me to go and have fun. But I'm not little anymore,  and they need to let me go and explore the world, but Im Indian; with Indian culture, with Indian values. They go against ""having fun. ""  I mean in the sense of meeting people or going out with people or partying or just plain having fun. My school is difficult already, but somehow I think that having more freedom will put more pressure on me to  do better in school b/c that's what my parents and ultimately I expect of myself. Well it's been fun writing, I don't know if you go anything out of this writing, but it helped me get some of my thoughts into order. So I hope you had fun reading it and good luck TA's.    "
Tell me about yourself.,"An open keyboard and buttons to push. The thing finally worked and I need not use periods, commas and all those thinks. Double space after a period. We can't help it. I put spaces between my words and I do my happy little assignment of jibber-jabber. Babble babble babble for 20 relaxing minutes and I feel silly and grammatically incorrect. I am linked to an unknown reader. A graduate student with an absurd job. I type. I jabber and I think about dinoflagellates. About sunflower crosses and about the fiberglass that has be added to my lips via clove cigarettes and I think about things that I shouldn't be thinking. I know I shouldn't be thinking. or writing let's say/  So I don't. Thoughts don't solidify. They lodge in the back. behind my tongue maybe. Somewhere at the point of hiding but   dinoflaghelates, protistas and what was that sea weed. I think about the San Luiz valley and I think about the mushrooms in cow shit. I think about the ticos and I think about the chiggers that are living in my legs. I itch. I coat myself with clear nail polish in hopes to suffocate the bugs that are living in my legs and I remember Marco. I remember Ecuador  and I think about my thoughts and what I am not supposed to be doing in this assignment. Thoughts. I wonder if I think in sentences I wonder what affect my slowish typing has on my stream of consciousness and I wonder if there is a way that typing speed can be measured in this study  so that so link some generalization of dorky 301 psyc students. green and the table in my kitchen makes me want to vomit. orange. What an absurd color. wish I wasn't in the united state. My greencard runs out in a few years wonder what I do. I hope Dr. Linder gets back in his lab because I really need to find out if he has funds to pay me. May have to go back to the library. Brainless job of nothingness that would make me wallow in the world of boredom which isn't entirely bad. Need to focus on school organics and such. Period. Two spaces after the period. Mistakes and I want to eat not hungry and I wonder how many people talk about food in there little computer ramblings  Feel open and Happy that I am not having to edit this. Type type I don't know what I am think Hannah Imi and Osdprey house. I remember when I went down to that . she had spiders on hurt wall pain all over the place and we painted clouds on the ceiling and the blue walls were so obnoxious. Carey. Sex sex sex. yeah. This is a strange assignment and Portonoy's complaint is ringing in my head. Eager to finish so that I can start for Whom the Bell Tolls and get on with it. Bio and Carbon atoms bonds and orbitals. Thinking  about the electron configuration that surrounds the last letter in my first name and I think that I must have been granted a full ""s"" orbital  one up and one down. spinning on opposite directions and I am thinking about Scottish poetry about Mike in his kilt and about my guitar that I am slowly slowly slowly learning to play. I wonder what goes on in this study. I wonder if those happy little bored entertained grad students will scan words and I wonder how I can mess up this study? Random words like . don't know. ;Me me me me me and I wish that some things were easier and I wish that I had been keeping my eye on the clock. Wondering how long I have been typing and wishing that I was finished because I need to find out if I have to / will work in the Botany lab again and all that . ILS Belly and the Flamenco. Bjork and Rozamond Cockrill kickin' it in Saratoga Springs. I hate Molly's cat and wish that it could be exchanged for a worthwhile ferret. Type type type. I have managed to waste over 20 minutes of time I think. Who knows. What If I was to write this out and it took 30 minutes to write and 15 minutes to type. Thinking about nothing and wishing that some financial aid would come my way. Need a job and a sprinkling of time. Time to go and sign outta here. trees "
Tell me about yourself.,"I'm really unsure about this assignment because I'm afraid I won/t be able to think of things to say for 20 minutes so I'll start off with why I'm so mad right now. last night Allison, Rebecca, and Stephanie and I went with Paul and trey to go coon hunting because Allison and I went with them last weekend and it was fun, so anyway we drove for an hour to get to Killeen over this bridge that they hang prostitutes from no that was later first we went to this house that was so trashy that Rebecca didn't even want to go inside to use the bathroom so she went outside thats gross then we drove to the place for hunting and  they made us get in the bed of the truck and trey drove about 50 mph and we were flying all around we played this Ive never game I didn't realize that Rebecca and Stephanie are just like me thats cool so then we go over this bridge that smells like shit or rotting carcasses or something and we were so scared because Stephanie was telling a ghost story abo9ut a bridge and then trey turned around and we went over the bridge about 3 more times we were so scared then we get to the field and Paul was already being an asshole and they took the dogs out Allison had begun Paul had Jodi and trey had flip and they left the walker bitch spice in the truck so we start walking toward the creek which turned out to be raw sewage and I refused to go any further and Paul screamed at me that I was a bitch and he didn't give a fuck what I did so I went back through the woods with no flashlight so I could get in the truck I have never been more scarred in my entire life I prayed the whole time and I took spice out because I was afraid that I was going to get raped and murdered or something I was bawling and trying to tell my parents through telepathy that I loved them and that I would miss them because I was going to die then I heard a voice yelling my name and asking for help it was trey he was coming back to make sure I was okay I was so happy then about  30 minutes later the others came back, they looked like night of the living dead with briars and thorns all in their hair they told me they wished they'd stayed with me then they got in their bras and panties because their clothes were soaked with sewage and we drove home the whole time Paul is bitching to Allison about everything and treating her like shit I think she could do so much better but she's in love and I told her that but we didnt get home until 4am and I had a 10 class that I've missed too much already but I made it and that has basically what has been consuming me today Im sorry if its not what you wanted. "
Tell me about yourself.,Today was a tough day for me. I can't believed I failed to talk to  Asweenee. No girl has ever had that much power on me. Its probably the sun kicking in. I can't wait to go to the football game on Saturday. UT  is definitely going to beat Rutgers b/c Rutgers lost last week to a weak team by more than 20 points. Calculus class is going to be boring tomorrow because the professor is going to continue his lecture on limits. I hope we get no homework or else I will be very busy Wed. night. That phone next door is driving me crazy! Why does Kyle have the ringer on so high? I need to buy the Bush CD soon. The songs on that CD will pump me up and let me overcome my fear of talking to Asweenee. I hope she remembers me from the concert and knows that I am not some weird freak. Neal seems to enjoy studying Chemistry for no reason because he does the extra problems even though they are not due at all. I guess he feels insecure about his ability in Chemistry. I hope the Giants win next week at Jacksonville. It should be a good game but knowing my luck they won't even televise that game. Who cares about the Cowboys?  Tonight I want to email Steve and tell him my difficult conquest for a girlfriend. Maybe things will clear up the next few days and I will finally have the courage to do what I am so good at: socializing. I have never froze up like this in a long time. Maybe I am thinking too much about screwing up. I know I am better than that. Baseball season is almost near the homestretch. I hope the Yankees can catch up to the Orioles and go back to the World Series. My parents are probably trying to call right now and are wondering why the phone line is busy. I wondering how Linh is adjusting at Rice?  I hope she is not getting too depressed about not seeing Paul because I am not there to help her get through this hard time. I am glad I was there for her this summer because she needed a good friend who could understand her. I really miss her a lot but at the same time I know she will be fine. I sound like her parents. I wonder how Craig's drive to Minnesota is?  His dad is probably giving him a lecture after what happened to him this summer. This room needs more AC. AC. The idiot next door is blaring his music. Spice girls suck!  If he is going to listen to music at least show some taste. I think I am starting to feel the effects of the Hunan chicken. That stuffed dog looks like Snoopy. Neal must be attached to this toy. 
Tell me about yourself.,"Well, I am sitting in the library right now, you know the one across from  Jester Center. I am hard at work trying to think of things and writing  them down as I go along. Oh, I just heard someone moving in  his seat making  a creaking noise. There he goes again. Why cant he this guy sit still. Boy am I sleepy, my neck has a cramp and there goes that guy again moving in  his in his seat. Oh, the fountain (I had to look up for this one) is making  noise. Okay. it stopped now. Boy am I tired. I wish I was sleeping right now. I can hear people walking in the distance and someone flipping through pages  in a book. I wonder what he is looking for. It is probably something for his  ultra tough class. Man, I am tired. Excuse me but I have to stop writing for  a second. Boy I really can not see anything without my glasses. My eyesight  must be really bad. Go figure, I have been wearing glasses since the 7th grade. I liked them at first and thought they were cool but I despise wearing glasses. It hurts my ears and gives me a headache  sometimes. Ah, just needed to pull  the chair in a little. Man, I wish someone was here to massage my neck and  shoulder, preferably a girl. This just can not get any worse, now I am  beginning to feel pain in my forearm from writing so much. I think I am really  out of shape for my forearm to be hurting so much. Wow, this is truly horrific,  everything around me is a blur. Man, if someone killed every one in this room  and I saw him. I would probably not be able to identify him or even describe  him to the police. Boy, my sight is so bad. Good, I only have about eight more  minutes of writing. I wish I can go to sleep right now, but no, I have to  finish this writing assignment. Man, does this mean I would have to type this  on the computer. Great, well I will be getting out of here real soon. Oh, I can  see much better now. What is with the neck cramp. Things could not get any  worse for me. Here I am sitting here and having to write for at least twenty  minutes on the stream of my conscience. My eyes are drooping and heavy, my  chest is in pain from the way I am sitting, and my right arm is so tired. Please stop! Dude, I have about three more minutes. Time sure flies by real  fast. Yeah right! Cool, that guy has an outline of a roadrunner on the back of  his shirt. Man, well is he not a little too noisy. I mean we are in the library,  man, and people are trying to do a writing assignment for psychology here, man. Dude, I just heard the door opened and shut. Alright, I can finally stop now. Hope you like it. That was twenty minutes of my life down the tube. Thanks a  lot. Just kidding. Ha! Ha! "
Tell me about yourself.,"well I am just sitting here thinking about how I cannot wait to get home and go to sleep now I am thinking about my girlfriend and how much I really care for her I don't know, now notre dame football just popped into my head and I decided to slow down my typing because I am typing faster than I can think. I just thought about why we cannot stop and think about this project then I asked a question to myself about my ring, and why it is so dirty. well you see I am this huge notre dame fan and would give anything to go there but I didn't get in d so I am going to have to wait another year of so. I feel bad for not correcting these words as I go. why did I not , now this girl I used to know my freshman year of highschool popped into my head she was cool but now I have a really cool girlfriend, she is the sweetest thing in the whole world, she loves to cuddle which makes me very happy, the movies we have seen pop into my head, now I think I am doing this assignment wrong. well let's see Mrs. dolce, Mrs. angel  I guess we are just supposed to put our thoughts and not dwell on them  my best friend and I playing soccer together, I wonder how he is doing. he moved to Dallas. Teresa again, Baxter, the trial he is working on, the driver  to where ever he wants me to go, notre dame versus purdue, how the guy that  cut my hair didn't know a thing about notre dame, but said he did. Teresa and how I think of her all of the time how long this whole little get together on the computer is going to take. I am really not enjoying this because I feel I think about Teresa way to much, oh well, I wander where the send button is on this computer. what time will I have to get tomorrow morning so that I can get all of my computer science homework done. I hope Teresa and I stick together for a long time. I think she is cool the whole question of love comes up though and I don't know if I love her yet I might but I don't know. I feel very sorry fore Amy, now Alexis is in my thoughts, she is cool b but I am already taken so nothing is going to happen there. I am very content. French class really sucks but I am at least  trying, hopefully my teacher sees this and helps me out more than she has in the past. my hair looks pretty cool right after it is cut. I thought I heard someone in the library, Oh well. This whole return thing is annoying. I keep hearing weird noises. The skyline is pretty cool the lights are so numerous. these office buildings really scare me at night, especially when nobody is here, every little  noise makes me jump. well this is very exciting but I only have 12 minutes left,  I am not even half way done. Teresa and one of our first dates, what that thing across the river is, I really  hope my care doesn't get a ticket, that would make this day very bad. although this day has been pretty good do far, and it only has an hour left. only one more day before I get to see  Teresa. and two till notre dame plays purdue. I am living the good life. pay day is on Friday. my math teacher would make a great Santa clause at one of these malls over the Christmas holiday. I wonder what time I will finally get home. I really cannot wait. this is pretty cool being able to get off work and have  computer access just one floor up. only eight minutes left, I am very excited. there are a bunch of motor cycles outside they are really annoying, but oh well. I still to go home and work on my computer program so that I can just get get her tomorrow and right it up. If I get here at 5 that gives me two hours to do this  lovely project, and I am sure I will be doing the second assignment. I must sound really rude but really I am extremely tired and cranky so I'm sorry if I seem grouchy. I wonder how often Teresa thinks about me because I think about her a whole lot. more noises, they are really scary. my nose itches. the green lights are cool on that building across the lake. will it is almost time for me to sign off, if I can only find the send key I would be a happy man. my head is now hurting, I hope teresa's straw project comes out o. k. I wonder what the friends I am going to meet  are like. If they are like her they will be cool. see ya "
Tell me about yourself.,"Ok I've put this off long enough and you say that 25% of the class has already completed this assignment so I think its time for me to too. 20 minutes. jeez that seems like a really long time now that Im sitting here and just RAMBLING on and on and on and on. . this is all typing on one line. do I have to hit return to send it to the next line?? I think Im gonna try it and see what happens. Whoa. that was WAY cool man. like totally. so cool. I'm gonna have to do it again!!! Well Im bored right now. 1 minute elapsed. I just ate dinner I had a hamburger. it seems thats what I eat every night now. Im so boring!!! :-)  <<~~that's really cool isnt it?? say yes say yes. but you cant cause you Dont SPEAK!!!  No doubt ROCKS!!!  Don't speak. I know what your saying. so please stop explaining. don't tell me cause it hurts. that song is so good~~I used to love it before they started playing it on the radio 24-7. I like sad songs. they make you think. and thinking is good for the soul??  teacher?? pick me pick me!!!  I'm raising my hang but no one's calling on me!!!  It always seem like I misspell no one. because that would be pronounced NOON would it not?? if I said NO  space ONE. then that would sound ok but it looks SOO weird!!! AHHHH!!!  I am  slowly going crazy 1 2 3 4 5 6 switch. slowly am I going crazy. 1 2 3 4 5 6 switch. you know what?? this is a really really cool assignment!! I think it'd be cool if I could jut talk to someone like this totally going off on tangents whenever I want to. speaking of tangents. i hate precalculus!!!  I dont think I should take calculus in college cause my roommate( who I will get to later) says its really  hard and he's quite the WIZ at math. Ill take it at community college maybe,. yeah yeah yeah. ogh my roommate kareem. hes a friend of mine from Houston. its like we've been together 24-7 since we moved in together and its really kinda annoying. i feel bad cause he was like one of my best friends and now its like I dont wanna be around him anymore!!. so Ill tell you what I want what I really really want. if you want my future forget my past. if you wanna get with me. better make it fast. SPICE girls SUCK!!! Im listening to a new CD right now that I got at the radio station at UT---91. 7 KVRX. I'm applying for a position there as a DJ or something. that should be thrilling. I just wanna be heard GUYS!!!  if you wannabe my lover you gotta get with my friends. if the song was called gotta get it would be COOLER!!!  this is  gonna be like so long!!! I still have 11 minutes!! what am I gonna do!!!  there was this girl in front of us in PSYCH. today who my friend says is really stuck up and superficial so I kept whispering ""superficial"" to see if she'd turn around. she never did. so does this mean she's NOT superficial  or she IS. she just doesnt know it. as often is the case. I think this paper rocks man!! I bet ya'll get some really freaky ones like the end of the world  is coming to Austin!!!!  the MTV video music awards is on in 2 hours1! what if I get like caught in the net and I cant watch the awards!?!?! that would suck!!! I'm going home in 2 weeks~~~ my friend is having a bisexual encounter tonite ~~that's pretty weird huh??  I dont really understand the concept of bisexuality~~ isn't it either on or the other?? well I think of myself as bisexual. and HEY NOW you cant go printing this all around the class cause  I havent really told. well anyone except like 3 people. but its so weird~~~~so so so weird~~i could be a lab rat couldnt I??? I m not a rat!! I wanna be a guinea pig. all my gay friends say they dont believe in bisexuality. to each his own I guess. I have a lot of gay friends case I worked t the gap this summer~~~that was actually like the coolest job I've had THUS far in my illustrious career in the working world. 5 minutes to GO!!! yay!!! HOW in the hell are  yall gonna read all this!!!!  my roommate just came home. what a DORK. hes in the bathroom rite now. I told him he cant be in here cause hes interrupting me but it's really cause I dont want him to see what I wrote!!!  uh OH . phone call. Im talking on the phone call. on the phone call?? that was naji. that's kareems friend. that I seemed to have bonded with better than kareem has. I feel bad taking his friend away from him but  I cant help it if I get along better with him ya know ya know?? this is really long!! what if I like typed for 4 hours!?? sucks to be YALL!! :-)  well this has been a BLAST. and 20 minutes is up. in one minute. kareem just screamed so he could get his name on this paper. little did he know his name is already in it. from before!!! ok. well its been 20 minutes and this was really cool. I LOVE YOU!!! whoever reads this!!!  knowledge is power. and teachers go around giving it away for free~~how sweet!!! well actually I believe there were some fees included in this class. and its not like the teachers arent compensated in some sort so Somebodys paying for them to  give away the knowledge. SO anyway. its been real. I'm actually sad to go. I've become so attached. talk to you later!!! love y a more!!! ~~~~~~joshua "
Tell me about yourself.,"Okay here it goes. I am freezing in this computer lab doing this project that no one will ever read but, hey, I don't want to be negative. Let's start with something else. I want to start over already. I do that every time. Just like when I am about to serve a volleyball, I always get stuck for some reason and have to start over. it is like I don't trust what I am about to do. All I can really think of right now is how the professor, I don't even know his name, was talking about thinking about my Dog. Oh yea, Pennebaker. I am not really thinking anything at all now. this really makes this assignment difficult. I know that Im not spelling any of these words right. My hands are so tired, Im sure why. This reminds me of when I was a little girl, and I would lay in bed at night and try to see if I could think nothing. But I would always seem to be thinking two thoughts at a time. I would be thinking I'm thinking nothing, I'm thinking nothing"" and at the same time, I would be singing a song in my head or something. I don't see how this project can work really. It seems like I have so many thoughts per second, that by the time I write down one thought, so many are missed that you don't get and accurate stream of consciousness. Some bell just went off. I thought it might a fire alarm but it's not. I don't think it would matter if it was, no one seemed to care. I always think about thoughts people have while they are one stage. And dreams. my friend Amber, her mom owns this weird new age shop where they have a lot of drean stuff. There is this woman that will tell you your future. Just like when I was working in New York, John, my boss, went to a psychic and I always think about this woman who's eyes are green like she is possessed or something. I thought john was really dumb to go to those things. He also did cocaine, man he was really messed up. I wish I would not have stayed at that job as long as I did. I wonder why there are some people like John, then there are some people that have a head on their shoulders. I guess I'm going to being learning about that in psychology. I hope my little brother makes it into this school next year,  Mom and Dad say that his grades arent good enough. That sort of breaks  my heart. I wonder how in the world I can really write down my thoughts when half the time, I don't even know what Im thinking. It seems like the thoughts overlap some times. I can't wait till the results of the audition go up today. This assignment is funny, I bet a bunch of people come in here and write on this thing like it's a diary or something then someone out there reads it and tired man I'm tired 5 oclock this morning I am just pushing buttons helping some guy out there make an experiment I am not even looking at the screen haven't been this whole time really I like pressing the space bar this makes me so self conscience because I am having the stupidest thoughts my eyelids are closing I don't want to go to lunch with that girl today she is so young my head id getting heavy this is funny like a dramatic comedy I guess I think in theatre terms a lot, huh I also think about my dad right now when I was growing up I can't remember when I started this thing but I think in a few minutes I will be done red headband cold on my arms nothing to do until noon sound of the computer next to me typing of the keys  this chair hurts my back every time I push it up it falls down I brought an extra pad today oh, if that guy reads this I hope he don't get grossed out by that part. I love finding out about god. that sky was so beautiful sun big whole when I get sleepy, no one can understand me. big guy to my left sound again cut thoughts I just erased something I wrote down I ruined the experiment sounds off flipping pages that's it twenty "
Tell me about yourself.,"  I don't want to be in ROTC, but I have to strive for a scholarship. My parents can't afford to send me through all four years in college. I need money!!  I hat ROTC. it's so stupid. Left face. Right Face. Bullshit. I don't want to be in the military. But to save my parents money I guess I'm going to have to put up with it. Oh well. Man I can't believe I slept  I mean overslept through Nursing. I was there for only the last fifteen minutes of class. That makes two classes that I missed. Chemistry Lab and now this. I have to make straight A's I have to. I must succeed. My parents worked hard to see that I do. Damn it. I would be perfectly happy living in a small apartment working as a waitress well may be not a waitress. May be a teacher . Anything . I don't care how much money I make. But I owe it tom my parents. I'm not going to be like my brother. Damn I need to buy some shoe polish and some brasso for ROTC. Gaw I hate ROTC. I'm already taking fifteen hours plus four more hours or is it 3? of ROTC. That is too much for a freakin freshman. At least to me it is. Man twelve more minutes to go. I hate my roommate. She's such a bitch. She's a pig too. She ate all of my peaches. I said she could have one not twenty. I'm tired of techno music. I like rap and r&b. They don't play that shit down here. I wish Sabrina would hurry up. I'm hungry. I'm so stressed. I need a break. Summer was too short. I miss Louis. I miss sex. I need sex. That'll relieve my stress. But I can't do that. It's against my morals. Yeah right. Why don't I have sex?  There are so many guys around here that would be more than willing to have sex with me. I'm so damn attractive. I'm like a magnet. I think that's the only thing really going for me. My looks. But that sure ain't going to last. I need to start concentrating on getting my mind fit instead of my body all the time. I wish I was as smart as other people. I want to be a pediatrician. No actually I want to be a veterinarian. But oh well. May be some other lifetime. Hopefully she or he would be more prepared than I was. I love Louis, but do I want to marry him. Will he be faithful to me. Does he really love me?  I love his son so much. Perrion. Perrion. I love Perrion. I wish I could see him. I love him more than his father. I would do anything for that little boy. Damn I hate the mother. I have never been jealous of anyone in my life, except for her. Shelly Malley. I hate her. No I don't hate anyone. I'm such a nice person. I couldn't hurt a soul. That night I could've pounded her ass, but I didn't. I have self control and I have maturity. But damn it would have felt so good just to break her face. I miss Leona. I can't believe she didn't want to spend any time with me when I came down to visit. That hurt so bad. I loved that girl. She was like a sister to me. What happened?  My loved ones are leaving me left and right. Soon daddy is going to pass away. No. I don't want you to daddy. I love you so much. Why can't god give some one else his pain and suffering. He doesn't deserve it god. Give it to fucking Charles Manson or that guy that killed that little girl in Killeen. But not my daddy. It's not fair. Okay 20 minutes passed. I'm done. "
Tell me about yourself.,"My neighbor from across the hall is letting me use her computer because she is online. I went to Kinsolving and the lab was closed, that stunk. I'm very tired because I did not get very much sleep last night. Some girls on my wing and I were going to go to some Frat parties, but we wound up staying in the dorm and watching movies. It turns out one of my roommates friends is also in this psy. class, I thought that was really neat, although the class is so huge, it doesn't surprise me. I haven't seen very many of my high school friends here at UT, I really didn't want to talk about college because that is the other assignment, but it seems to be the most foremost thing on my mind right now. The Cowboys are kicking off their season tomorrow at noon!!!  I worked for them for about nine months, so I am somewhat obligated to watch, that and the fact that my step-father has been a fan for 23 years or so. I was able to get him a bluebook autographed by Troy Aikman for Father's Day this year!  I really enjoyed giving that to him I love giving gifts, it's my most favorite thing to do!!!  I love to make people happy and some people think I'm crazy for that, but I think it's great. That's another reason I have enjoyed my intern ship with the Cowboys so much. When I get a letter about a sick child, my heart sinks and to know that sending something from the Cowboys will make them feel better or at least distract from the state they are in. Let's see 7 more minutes of writing. My roommate and I were talking about our special talents, I told her mine was finding holes in sidewalks!!  Yes, if I walk down Guadalupe, I WILL fall in every hole and look like a fool in front of at least 20 people that happen to be walking by!! That is something else, hey!! I just found out that my step-mom got a new car, and my dad bought her old one from her. This is a man who says he cannot send me $100 a month, but can take a two week vacation to South Dakota and buy a new car in the same month!! Anyway, that subject somewhat depresses me. ok 2 more minutes of writing, I can handle it, hey I'll bet you can tell I'm a slow typer now, can't ya!!! Well it sure has been great talking to you. And as our good friend TEX would say: Goodbye and good luck.     "
